|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
499|7114|1548408087047901185|@QueenofAudio @ADissident3 @LindaJEdge The OP has zero evidence. They did not publish Dr. Fauci’s paper. https://t.co/Q1doTfratc|773583307628052480|2022-07-16T20:43:50.000Z|@QueenofAudio @ADissident3 @LindaJEdge The OP has zero evidence. They did not publish Dr. Fauci’s paper. https://t.co/Q1doTfratc|1|0|3139076467|2022-07-16 13:35:55+00:00|1548300399626440706|@HamstersRFunny @ADissident3 @LindaJEdge This article has zero evidence of what they are claiming. They sourced other article and not a single paper from fauci that year|2|0|[0.6847089, 0.29961652, 0.015674625]|0.6847089|0.29961652|0.015674625|0.0326504983910211|0.1264069264069263|0.057399390732724|0.1207090034761948|0.07882608423947|-0.0791685185185185|-0.1025251262626262|-0.0294400793650793|-0.1715674603174602|-0.1827833333333333|0.4285714285714285|0.0016284546271895|0.0041340916308023|eficaz
507|6079|1548323749845278729|@leroytorner @MinPublicoPy @msaludpy https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:08:43.000Z|@leroytorner @MinPublicoPy @msaludpy https://t.co/bgWjdlueH8|0|0|41591441|2022-07-16 14:39:40+00:00|1548316439286652933|La @MinPublicoPy y el @msaludpy deberían actuar urgentemente y sacar de circulación a esta gente. Los anticiencia son un peligro en cualquier lugar. https://t.co/iVRAEP1eFP|3|1|[0.16960071, 0.6296353, 0.20076396]|0.16960071|0.6296353|0.20076396|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
508|6079|1548323067826298883|@jjaraujoc https://t.co/bgWjdlueH8|2702146094|2022-07-16T15:06:00.000Z|@jjaraujoc https://t.co/bgWjdlueH8|0|0|303270949|2022-07-16 14:44:52+00:00|1548317750421889024|Parece Moria Casán https://t.co/mdtMD3WOyM|0|0|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
512|343|1548390934135508994|"@ela_hau @Sharky_vs_Evil @TauntonHeat @KarenJukes2 @mancmenace1 @whykeepitup @catvaxlax @maggiemay_313 @VikiLovesFACS @liizliime @Zippidydoodaah1 @yeahnaa333 @JasmineOughton @perfectlyimpish @DrJamesOlsson So, you've got nothing to back up your bogus claim, got it.

Instead you tell me to read up on a well documented liar and grifter. Peter McCullough spews lies every time he opens his mouth. 

https://t.co/2Htfys8WAU"|1433554491928834051|2022-07-16T19:35:41.000Z|"@ela_hau @Sharky_vs_Evil @TauntonHeat @KarenJukes2 @mancmenace1 @whykeepitup @catvaxlax @maggiemay_313 @VikiLovesFACS @liizliime @Zippidydoodaah1 @yeahnaa333 @JasmineOughton @perfectlyimpish @DrJamesOlsson So, you've got nothing to back up your bogus claim, got it.

Instead you tell me to read up on a well documented liar and grifter. Peter McCullough spews lies every time he opens his mouth. 

https://t.co/2Htfys8WAU"|2|0|784578629032443904|2022-07-16 19:27:55+00:00|1548388983226306561|@Truth_in_Number @Sharky_vs_Evil @TauntonHeat @KarenJukes2 @mancmenace1 @whykeepitup @catvaxlax @maggiemay_313 @VikiLovesFACS @liizliime @Zippidydoodaah1 @yeahnaa333 @JasmineOughton @perfectlyimpish @DrJamesOlsson Go research Dr. Peter McCullough. You’ll easily find his discussions about this|1|0|[0.9408002, 0.054765843, 0.0044338987]|0.9408002|0.054765843|0.0044338987|0.0765497143043061|0.1115257609101505|0.0788393621689006|0.0600082296544775|0.0932651381001977|-0.0458430970223142|-0.0696383607507688|0.0037173210424106|-0.0220924133691358|-0.0502246366017868|0.32|0.0003753117993868|0.0007995803747861|eficaz
513|3599|1548413968535789568|@helen_of_roy @tkdylan https://t.co/miiq0nDcN0|1230858194181918720|2022-07-16T21:07:12.000Z|@helen_of_roy @tkdylan https://t.co/miiq0nDcN0|0|0|1291394669184724993|2022-07-16 21:02:07+00:00|1548412686219628545|the most insane part of this isn’t that the govt-media machine lied to her, but that despite the lie, OP still feels compelled to demonstrate fealty https://t.co/jPHW7zLkxU|35|7|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
514|1948|1548539168594305024|@Paggles @srsfaith @cntreanor @khanaftab9003 @juliastmi @mskathleenquinn https://t.co/S1DeQVDelz You're intentionally lying about what statistics mean.|1069944698163335169|2022-07-17T05:24:42.000Z|@Paggles @srsfaith @cntreanor @khanaftab9003 @juliastmi @mskathleenquinn https://t.co/S1DeQVDelz You're intentionally lying about what statistics mean.|0|0|26930852|2022-07-17 03:42:37+00:00|1548513478616678400|@srsfaith @cntreanor @khanaftab9003 @juliastmi @mskathleenquinn Nearly 95% of people dying in australia are fully jabbed. You have been conned|13|0|[0.7745289, 0.21349418, 0.011976802]|0.7745289|0.21349418|0.011976802|0.1740049313138428|0.1388201320132013|0.0962732919254658|0.0488671274961596|0.1385463984425697|-0.4942466666666667|-0.3223764285714285|-0.3729791666666667|-0.2340954545454545|-0.2410225|0.2222222222222222|0.0023087769256336|0.0114884088776058|no eficaz
521|8308|1548690726292279297|"None of them shared the entire post, only screenshots.  Lead Stories is my favorite b/c the guy gets everything wrong about me.

https://t.co/r1KxVeYson

https://t.co/nivAqOchRq

https://t.co/k2Xc56fuMz"|1291040702688890881|2022-07-17T15:26:57.000Z|"None of them shared the entire post, only screenshots.  Lead Stories is my favorite b/c the guy gets everything wrong about me.

https://t.co/r1KxVeYson

https://t.co/nivAqOchRq

https://t.co/k2Xc56fuMz"|3|0|1291040702688890881|2022-07-17 15:26:33+00:00|1548690628585963522|"COVID peaked in May 2020.  It died out by the fall.  Most people stopped being at-risk by July 2020.  We have been scammed.  It is time to hold them accountable.

These are the ""fact check"" articles I can find when I announced this.  Major institutions lying."|13|1|[0.54197085, 0.33563283, 0.12239628]|0.54197085|0.33563283|0.12239628|0.0847660504257606|0.1134626797152759|0.0869508631996561|0.0818388983228918|0.0726746905839637|-0.1422611534586534|-0.0441491239524499|0.0082532159659354|-0.0184780039682539|-0.0906894600062247|1.5|0.0002331781578258|0.0035776086770705|eficaz
532|866|1549071766135476226|@dabird52 @MarcACaputo @GovPritzker @GovRonDeSantis https://t.co/rLjh4VLBx9|1382454919416909825|2022-07-18T16:41:04.000Z|@dabird52 @MarcACaputo @GovPritzker @GovRonDeSantis https://t.co/rLjh4VLBx9|0|0|1436057981016281096|2022-07-18 14:04:59+00:00|1549032489288613890|"@arrie_za @MarcACaputo @GovPritzker @GovRonDeSantis I'm glad you find it amusing.  Now go ahead and let us know how he ""cooked"" the numbers."|2|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
534|2855|1549068749998800899|@GoJoeJoeBlue https://t.co/pWLW1xpx0G. Stop listening to Trump supporters.|23919906|2022-07-18T16:29:04.000Z|@GoJoeJoeBlue https://t.co/pWLW1xpx0G. Stop listening to Trump supporters.|1|0|1344071180936904705|2022-07-18 16:23:18+00:00|1549067295825092610|@shawn1814 Did he not at first say wearing masks was useless and that the corona was less worse than the flu? Then he said corona was natural only to later back peddle and say it could've escaped from a lab. Now you can stop playing like you didn't know this since you follow him so much|0|0|[0.80238193, 0.18669915, 0.010918853]|0.80238193|0.18669915|0.010918853|0.1596999006487054|0.1352034605686461|0.1299518529170527|0.1985569985569985|0.1406686664521785|-0.168327967171717|0.0398539309056956|-0.1105301010101009|0.0947891702741703|0.0682972350230415|1.0|0.0007800388790879|0.0136590855693489|eficaz
537|5373|1549119150995283968|@Ladylaw31256058 @Randelius @craigbielek @daviddunn177 @tedcruz Yeah, nah. https://t.co/LrqP9IVZ5D|1422285663324446721|2022-07-18T19:49:21.000Z|@Ladylaw31256058 @Randelius @craigbielek @daviddunn177 @tedcruz Yeah, nah. https://t.co/LrqP9IVZ5D|1|0|1400978147198345220|2022-07-18 19:42:55+00:00|1549117531373420544|@Randelius @craigbielek @daviddunn177 @tedcruz He was dishonest about the funding of the NIH.|0|0|[0.2863861, 0.644247, 0.069366984]|0.2863861|0.644247|0.069366984|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
555|5373|1549457487782346756|"@john_gessert @ianmSC Do your research. 
Btw...what kind of ""newsletter"" is Burgess in the News? 😂
https://t.co/aE1b8lWtCp"|570318719|2022-07-19T18:13:47.000Z|"@john_gessert @ianmSC Do your research. 
Btw...what kind of ""newsletter"" is Burgess in the News? 😂
https://t.co/aE1b8lWtCp"|0|0|839559379322028034|2022-07-19 17:30:57+00:00|1549446709197037571|@leyles7 @ianmSC It is. And that is that. https://t.co/NagJTMOrAj|0|0|[0.42661035, 0.5087589, 0.06463074]|0.42661035|0.5087589|0.06463074|0.0635811973105155|0.0739896667350373|0.0468673056765078|0.0599117765349301|0.0601860403747195|-0.0099422539682539|0.0128734829059829|0.1658637205387205|0.2088843297491039|-0.0737718805704099|0.4285714285714285|9.423269229618493e-05|0.0145945902383016|eficaz
556|3174|1549454950438248451|"@JonStarseed2032 @Norlaine Transmission of Covid-19 was already declining BEFORE Ivermectin started being used.  You've also offered no evidence that Ivermectin was widely deployed in Delhi right away.

https://t.co/mZ1dSxHwxo"|55251591|2022-07-19T18:03:42.000Z|"@JonStarseed2032 @Norlaine Transmission of Covid-19 was already declining BEFORE Ivermectin started being used.  You've also offered no evidence that Ivermectin was widely deployed in Delhi right away.

https://t.co/mZ1dSxHwxo"|0|0|1458827563686580224|2022-07-19 17:52:37+00:00|1549452161872011264|"@josephkrengel @Norlaine Yeah you are picking up on the ""smallest state"" bit and think you've won the argument. It was wider than that:
https://t.co/ZjpTfKmr4W

And don't quote Reuters at me as a reliable ""fact checker"". Absolute fake news merchants."|1|0|[0.6808756, 0.29800534, 0.021119123]|0.6808756|0.29800534|0.021119123|0.1257981267473349|0.1046015241299073|0.0894476149052641|0.1266007848086225|0.0972744010271527|-0.14037822671156|-0.0487470318570318|0.020808117997144|-0.0315703341942837|-0.1510089951334068|0.7777777777777778|0.0002826925715675|0.005422508379735|no eficaz
557|489|1549499543158415363|"@MarkH_OSU_CMR @RichardHStevens @WriteChrisWrite @MegOverman What's going on is that pundits, who rely on anger/suspicion for ratings, work with politicians that offer zero solutions. They make up an enemy, to keep you mad. 

I'm waiting on those reliable sources you've so diligently researched.

https://t.co/DsUZBvYXHf"|23392532|2022-07-19T21:00:54.000Z|"@MarkH_OSU_CMR @RichardHStevens @WriteChrisWrite @MegOverman What's going on is that pundits, who rely on anger/suspicion for ratings, work with politicians that offer zero solutions. They make up an enemy, to keep you mad. 

I'm waiting on those reliable sources you've so diligently researched.

https://t.co/DsUZBvYXHf"|0|0|1521709763616202753|2022-07-19 20:32:40+00:00|1549492438976368642|@labenson27 @RichardHStevens @WriteChrisWrite @MegOverman Explain young people developing heart disease, blood clots, &amp; SADS. Explain to me why nearly a 1000 professional athletes have died world wide the last 2 years &amp; why now even HS kids need an EKG to play sports. Keep your head in the sand if you want, but something's going on.|0|0|[0.80756414, 0.17656372, 0.015872223]|0.80756414|0.17656372|0.015872223|0.1026554886074895|0.1120140189522166|0.1071141615743903|0.1138675236458307|0.0810482923039139|-0.0841494812249018|-0.153839898458798|-0.0841700213903743|-0.0764504112554112|-0.1040870544077134|1.0|0.0001744251105719|0.0009925985900014|eficaz
558|9713|1549528770096365568|@JRNave @bessbell https://t.co/moMu5kDO67|63256067|2022-07-19T22:57:02.000Z|@JRNave @bessbell https://t.co/moMu5kDO67|1|0|63256067|2022-07-19 22:52:13+00:00|1549527558273777665|@JRNave @bessbell Um, wrong|1|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
559|1886|1549547027553460225|@CoreysName @DelanoSquires Well then the data even here: https://t.co/kXkYXKNmPZ gives a 98.3% survival rate. While  this is no guarantee I will not die from Covid statistically my survival is very likely. Moreover, each variant seems to be less potent than the last.|529559901|2022-07-20T00:09:35.000Z|@CoreysName @DelanoSquires Well then the data even here: https://t.co/kXkYXKNmPZ gives a 98.3% survival rate. While  this is no guarantee I will not die from Covid statistically my survival is very likely. Moreover, each variant seems to be less potent than the last.|0|0|170004927|2022-07-19 23:44:26+00:00|1549540699967725568|@DelanoSquires We are years out from the start of the pandemic. You should be embarrassed for citing nonsense like “survival rate” at this point.|0|0|[0.44538382, 0.46214643, 0.092469744]|0.44538382|0.46214643|0.092469744|0.0967893860415652|0.1285285729023045|0.0732368655782912|0.0877616313985928|0.0954203733909802|-0.2223507368421053|-0.1005954973854974|-0.0832212307692308|-0.2654283172905526|-0.2318877706734866|0.5|0.0004111237107727|0.0068631753081654|eficaz
564|968|1549751333250555904|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|379239880|2022-07-20T13:41:25.000Z|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|1|0|1004176626|2022-07-20 13:30:06+00:00|1549748483506274305|@majastein1 @jdubbs1969 @NHRebekah92 @johnrich Really? How many countries do you know that put their own people in camps? Not tyrannical? Your definition is very different from mine, there’s a reason why that wouldn’t happen in America|0|0|[0.7936776, 0.19606155, 0.010260894]|0.7936776|0.19606155|0.010260894|0.0906432748538011|0.1111111111111111|0.1428571428571428|0.1077694235588972|0.1089494163424124|-0.0372645161290322|-0.1790723404255319|-0.0158274509803921|0.0030232558139534|0.0228428571428571|0.125|0.0003589782398052|0.0064313006633175|eficaz
565|968|1549751333250555904|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|379239880|2022-07-20T13:41:25.000Z|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|1|0|1004176626|2022-07-20 13:30:06+00:00|1549748483506274305|@majastein1 @jdubbs1969 @NHRebekah92 @johnrich Really? How many countries do you know that put their own people in camps? Not tyrannical? Your definition is very different from mine, there’s a reason why that wouldn’t happen in America|0|0|[0.7936776, 0.19606155, 0.010260894]|0.7936776|0.19606155|0.010260894|0.0906432748538011|0.1111111111111111|0.1428571428571428|0.1077694235588972|0.1089494163424124|-0.0372645161290322|-0.1790723404255319|-0.0158274509803921|0.0030232558139534|0.0228428571428571|0.125|0.0003589782398052|0.0064313006633175|eficaz
566|977|1549751333250555904|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|379239880|2022-07-20T13:41:25.000Z|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|1|0|1004176626|2022-07-20 13:30:06+00:00|1549748483506274305|@majastein1 @jdubbs1969 @NHRebekah92 @johnrich Really? How many countries do you know that put their own people in camps? Not tyrannical? Your definition is very different from mine, there’s a reason why that wouldn’t happen in America|0|0|[0.7936776, 0.19606155, 0.010260894]|0.7936776|0.19606155|0.010260894|0.0906432748538011|0.1111111111111111|0.1428571428571428|0.1077694235588972|0.1089494163424124|-0.0372645161290322|-0.1790723404255319|-0.0158274509803921|0.0030232558139534|0.0228428571428571|0.125|0.0003589782398052|0.0064313006633175|eficaz
567|977|1549751333250555904|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|379239880|2022-07-20T13:41:25.000Z|@THETMANSAYSSO @majastein1 @NHRebekah92 @johnrich Don't believe what Alex Jones tells you https://t.co/ojiPvAkdUy|1|0|1004176626|2022-07-20 13:30:06+00:00|1549748483506274305|@majastein1 @jdubbs1969 @NHRebekah92 @johnrich Really? How many countries do you know that put their own people in camps? Not tyrannical? Your definition is very different from mine, there’s a reason why that wouldn’t happen in America|0|0|[0.7936776, 0.19606155, 0.010260894]|0.7936776|0.19606155|0.010260894|0.0906432748538011|0.1111111111111111|0.1428571428571428|0.1077694235588972|0.1089494163424124|-0.0372645161290322|-0.1790723404255319|-0.0158274509803921|0.0030232558139534|0.0228428571428571|0.125|0.0003589782398052|0.0064313006633175|eficaz
